gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
7276ff002e062804,2020-07-16 14:50:00+00:00,2020-07-16,1,0.05869855170052498,False,False
0000024b0b031c97,2020-07-16 14:55:00+00:00,2020-07-16,0,0.0015089957268703896,False,False
00800000a0001794,2020-07-16 14:55:00+00:00,2020-07-16,1,0.4128157321862199,False,True
7276ff002e062804,2020-07-16 14:55:00+00:00,2020-07-16,0,0.004326083897694969,False,False
0000024b0b031c97,2020-07-16 15:00:00+00:00,2020-07-16,0,0.0014983633789542989,False,False
00800000a0001794,2020-07-16 15:00:00+00:00,2020-07-16,0,0.016684839541009217,False,False
7276ff002e062804,2020-07-16 15:00:00+00:00,2020-07-16,0,0.1292895873122766,False,False
0000024b0b031c97,2020-07-16 15:05:00+00:00,2020-07-16,0,0.0015034562244038597,False,False
00800000a0001794,2020-07-16 15:05:00+00:00,2020-07-16,0,0.396225789268727,False,True
7276ff002e062804,2020-07-16 15:05:00+00:00,2020-07-16,0,0.02398369939907403,False,False
0000024b0b031c97,2020-07-16 15:10:00+00:00,2020-07-16,0,0.00150089524460703,False,False
00800000a0001794,2020-07-16 15:10:00+00:00,2020-07-16,0,0.44792169594628156,False,True
7276ff002e062804,2020-07-16 15:10:00+00:00,2020-07-16,1,0.09188470620287754,False,False
0000024b0b031c97,2020-07-16 15:15:00+00:00,2020-07-16,0,0.0015075453761305925,False,False
00800000a0001794,2020-07-16 15:15:00+00:00,2020-07-16,1,0.4799602928757922,True,True
7276ff002e062804,2020-07-16 15:15:00+00:00,2020-07-16,0,0.004511336958342949,False,False
0000024b0b031c97,2020-07-16 15:20:00+00:00,2020-07-16,0,0.0015002949763050694,False,False
00800000a0001794,2020-07-16 15:20:00+00:00,2020-07-16,0,0.0019371033342084657,False,False
7276ff002e062804,2020-07-16 15:20:00+00:00,2020-07-16,0,0.28773009947234746,False,False
0000024b0b031c97,2020-07-16 15:25:00+00:00,2020-07-16,0,0.0015067819884676012,False,False
00800000a0001794,2020-07-16 15:25:00+00:00,2020-07-16,0,0.17778801966533042,False,False
7276ff002e062804,2020-07-16 15:25:00+00:00,2020-07-16,0,0.04949725200769298,False,False
0000024b0b031c97,2020-07-16 15:30:00+00:00,2020-07-16,0,0.001506737393452339,False,False
00800000a0001794,2020-07-16 15:30:00+00:00,2020-07-16,0,0.4555059272687712,True,True
7276ff002e062804,2020-07-16 15:30:00+00:00,2020-07-16,0,0.006165710605075373,False,False
0000024b0b031c97,2020-07-16 15:35:00+00:00,2020-07-16,0,0.00150736654188411,False,False
00800000a0001794,2020-07-16 15:35:00+00:00,2020-07-16,0,0.4756147644013974,True,True
7276ff002e062804,2020-07-16 15:35:00+00:00,2020-07-16,0,0.004457055690393361,False,False
0000024b0b031c97,2020-07-16 15:40:00+00:00,2020-07-16,0,0.0015032230505578812,False,False
00800000a0001794,2020-07-16 15:40:00+00:00,2020-07-16,1,0.5034271867651472,True,True
7276ff002e062804,2020-07-16 15:40:00+00:00,2020-07-16,0,0.1316352941177065,False,False
0000024b0b031c97,2020-07-16 15:45:00+00:00,2020-07-16,0,0.0015070291009238591,False,False
00800000a0001794,2020-07-16 15:45:00+00:00,2020-07-16,0,0.19126044731434075,False,False
7276ff002e062804,2020-07-16 15:45:00+00:00,2020-07-16,1,0.42325870893407175,False,True
0000024b0b031c97,2020-07-16 15:50:00+00:00,2020-07-16,0,0.0015037696843617624,False,False
00800000a0001794,2020-07-16 15:50:00+00:00,2020-07-16,1,0.5096082135568792,True,True
7276ff002e062804,2020-07-16 15:50:00+00:00,2020-07-16,0,0.03290536502424163,False,False
0000024b0b031c97,2020-07-16 15:55:00+00:00,2020-07-16,0,0.001506462487995722,False,False
7276ff002e062804,2020-07-16 15:55:00+00:00,2020-07-16,0,0.1016049395526662,False,False
0000024b0b031c97,2020-07-16 16:00:00+00:00,2020-07-16,0,0.001496444589398474,False,False
7276ff002e062804,2020-07-16 16:00:00+00:00,2020-07-16,0,0.3198061649344425,False,False
0000024b0b031c97,2020-07-16 16:05:00+00:00,2020-07-16,0,0.0015020500750742483,False,False
00800000a0001794,2020-07-16 16:05:00+00:00,2020-07-16,0,0.1335353210176221,False,False
7276ff002e062804,2020-07-16 16:05:00+00:00,2020-07-16,0,0.02544032645707866,False,False
0000024b0b031c97,2020-07-16 16:10:00+00:00,2020-07-16,0,0.0015047009808700535,False,False
00800000a0001794,2020-07-16 16:10:00+00:00,2020-07-16,1,0.06306928299889436,False,False
7276ff002e062804,2020-07-16 16:10:00+00:00,2020-07-16,0,0.11034604303308647,False,False
0000024b0b031c97,2020-07-16 16:15:00+00:00,2020-07-16,0,0.0015042816817168248,False,False
7276ff002e062804,2020-07-16 16:15:00+00:00,2020-07-16,0,0.049632323032320486,False,False
0000024b0b031c97,2020-07-16 16:20:00+00:00,2020-07-16,0,0.0015006902123738835,False,False
7276ff002e062804,2020-07-16 16:20:00+00:00,2020-07-16,1,0.2803045383841361,False,False
0000024b0b031c97,2020-07-16 16:25:00+00:00,2020-07-16,0,0.0015044587304255549,False,False
7276ff002e062804,2020-07-16 16:25:00+00:00,2020-07-16,0,0.004200124150439394,False,False
0000024b0b031c97,2020-07-16 16:30:00+00:00,2020-07-16,0,0.0015037135029464768,False,False
00800000a0001794,2020-07-16 16:30:00+00:00,2020-07-16,0,0.03819062686677785,False,False
7276ff002e062804,2020-07-16 16:30:00+00:00,2020-07-16,1,0.2494479199404967,False,False
0000024b0b031c97,2020-07-16 16:35:00+00:00,2020-07-16,0,0.0015128939195946322,False,False
00800000a0001794,2020-07-16 16:35:00+00:00,2020-07-16,0,0.007601152868126688,False,False
7276ff002e062804,2020-07-16 16:35:00+00:00,2020-07-16,0,0.027073595503013886,False,False
0000024b0b031c97,2020-07-16 16:40:00+00:00,2020-07-16,0,0.0015012501498516018,False,False
00800000a0001794,2020-07-16 16:40:00+00:00,2020-07-16,0,0.007850758849513716,False,False
7276ff002e062804,2020-07-16 16:40:00+00:00,2020-07-16,0,0.03271051064493468,False,False
0000024b0b031c97,2020-07-16 16:45:00+00:00,2020-07-16,0,0.0015083114464082563,False,False
00800000a0001794,2020-07-16 16:45:00+00:00,2020-07-16,1,0.4220493535900148,False,True
7276ff002e062804,2020-07-16 16:45:00+00:00,2020-07-16,1,0.11979724456173108,False,False
0000024b0b031c97,2020-07-16 16:50:00+00:00,2020-07-16,0,0.001505812396575309,False,False
00800000a0001794,2020-07-16 16:50:00+00:00,2020-07-16,0,0.013374862499618724,False,False
7276ff002e062804,2020-07-16 16:50:00+00:00,2020-07-16,0,0.004626897060371057,False,False
0000024b0b031c97,2020-07-16 16:55:00+00:00,2020-07-16,0,0.0015177205084095163,False,False
7276ff002e062804,2020-07-16 16:55:00+00:00,2020-07-16,0,0.17863836419579127,False,False
0000024b0b031c97,2020-07-16 17:00:00+00:00,2020-07-16,0,0.0014980281305131508,False,False
7276ff002e062804,2020-07-16 17:00:00+00:00,2020-07-16,0,0.03511261216742601,False,False
0000024b0b031c97,2020-07-16 17:05:00+00:00,2020-07-16,0,0.001509636726179957,False,False
7276ff002e062804,2020-07-16 17:05:00+00:00,2020-07-16,1,0.4427605525470943,False,True
0000024b0b031c97,2020-07-16 17:10:00+00:00,2020-07-16,0,0.0015010666825942287,False,False
7276ff002e062804,2020-07-16 17:10:00+00:00,2020-07-16,0,0.00744227460717741,False,False
0000024b0b031c97,2020-07-16 17:15:00+00:00,2020-07-16,0,0.0015097186971354901,False,False
7276ff002e062804,2020-07-16 17:15:00+00:00,2020-07-16,0,0.22301383055279278,False,False
0000024b0b031c97,2020-07-16 17:20:00+00:00,2020-07-16,0,0.0015022491583251924,False,False
7276ff002e062804,2020-07-16 17:20:00+00:00,2020-07-16,0,0.21867860526904967,False,False
0000024b0b031c97,2020-07-16 17:25:00+00:00,2020-07-16,0,0.0015132835183815595,False,False
7276ff002e062804,2020-07-16 17:25:00+00:00,2020-07-16,0,0.10983348344130064,False,False
0000024b0b031c97,2020-07-16 17:30:00+00:00,2020-07-16,0,0.0015011348070431254,False,False
7276ff002e062804,2020-07-16 17:30:00+00:00,2020-07-16,0,0.08785679310370578,False,False
0000024b0b031c97,2020-07-16 17:35:00+00:00,2020-07-16,0,0.001506434292891493,False,False
7276ff002e062804,2020-07-16 17:35:00+00:00,2020-07-16,0,0.009480482038907544,False,False
0000024b0b031c97,2020-07-16 17:40:00+00:00,2020-07-16,0,0.0015065717649300286,False,False
00800000a0001794,2020-07-16 17:40:00+00:00,2020-07-16,0,0.006045472267131623,False,False
7276ff002e062804,2020-07-16 17:40:00+00:00,2020-07-16,0,0.013302313737676529,False,False
0000024b0b031c97,2020-07-16 17:45:00+00:00,2020-07-16,0,0.0015060903151898617,False,False
00800000a0001794,2020-07-16 17:45:00+00:00,2020-07-16,0,0.019659058174713712,False,False
7276ff002e062804,2020-07-16 17:45:00+00:00,2020-07-16,0,0.052824676297210334,False,False
0000024b0b031c97,2020-07-16 17:50:00+00:00,2020-07-16,0,0.0015045607123904184,False,False
7276ff002e062804,2020-07-16 17:50:00+00:00,2020-07-16,0,0.06917032561737105,False,False
0000024b0b031c97,2020-07-16 17:55:00+00:00,2020-07-16,0,0.001509560921686491,False,False
7276ff002e062804,2020-07-16 17:55:00+00:00,2020-07-16,1,0.29135838334752484,False,False
0000024b0b031c97,2020-07-16 18:00:00+00:00,2020-07-16,0,0.0014954084266371865,False,False
7276ff002e062804,2020-07-16 18:00:00+00:00,2020-07-16,0,0.022336120845905118,False,False
0000024b0b031c97,2020-07-16 18:05:00+00:00,2020-07-16,0,0.0014990469430165487,False,False
7276ff002e062804,2020-07-16 18:05:00+00:00,2020-07-16,0,0.028393875180839148,False,False
0000024b0b031c97,2020-07-16 18:10:00+00:00,2020-07-16,0,0.001506698911629705,False,False
7276ff002e062804,2020-07-16 18:10:00+00:00,2020-07-16,0,0.015423890586590116,False,False
0000024b0b031c97,2020-07-16 18:15:00+00:00,2020-07-16,0,0.001509926014833861,False,False
7276ff002e062804,2020-07-16 18:15:00+00:00,2020-07-16,0,0.046703852702453946,False,False
0000024b0b031c97,2020-07-16 18:20:00+00:00,2020-07-16,0,0.0015017299697391929,False,False
7276ff002e062804,2020-07-16 18:20:00+00:00,2020-07-16,0,0.09195205575166507,False,False
0000024b0b031c97,2020-07-16 18:25:00+00:00,2020-07-16,0,0.0015131669118190845,False,False
7276ff002e062804,2020-07-16 18:25:00+00:00,2020-07-16,0,0.3471195486798289,False,False
0000024b0b031c97,2020-07-16 18:30:00+00:00,2020-07-16,0,0.0015134267168900727,False,False
7276ff002e062804,2020-07-16 18:30:00+00:00,2020-07-16,0,0.23091544050449764,False,False
0000024b0b031c97,2020-07-16 18:35:00+00:00,2020-07-16,0,0.0015139992173275375,False,False
7276ff002e062804,2020-07-16 18:35:00+00:00,2020-07-16,0,0.04450419589537224,False,False
0000024b0b031c97,2020-07-16 18:40:00+00:00,2020-07-16,0,0.0015094905632138443,False,False
7276ff002e062804,2020-07-16 18:40:00+00:00,2020-07-16,0,0.020338550027766123,False,False
0000024b0b031c97,2020-07-16 18:45:00+00:00,2020-07-16,0,0.001509873114878498,False,False
7276ff002e062804,2020-07-16 18:45:00+00:00,2020-07-16,0,0.07990493838983354,False,False
0000024b0b031c97,2020-07-16 18:50:00+00:00,2020-07-16,0,0.0015020193914393185,False,False
7276ff002e062804,2020-07-16 18:50:00+00:00,2020-07-16,0,0.019034182143948766,False,False
0000024b0b031c97,2020-07-16 18:55:00+00:00,2020-07-16,0,0.0015078079013779166,False,False
7276ff002e062804,2020-07-16 18:55:00+00:00,2020-07-16,0,0.09854203557957811,False,False
0000024b0b031c97,2020-07-16 19:00:00+00:00,2020-07-16,0,0.0015020748514031716,False,False
7276ff002e062804,2020-07-16 19:00:00+00:00,2020-07-16,0,0.006868429483637983,False,False
0000024b0b031c97,2020-07-16 19:05:00+00:00,2020-07-16,0,0.0015027522716952848,False,False
7276ff002e062804,2020-07-16 19:05:00+00:00,2020-07-16,0,0.005145968444245537,False,False
0000024b0b031c97,2020-07-16 19:10:00+00:00,2020-07-16,0,0.0014992406327243466,False,False
00800000a0001794,2020-07-16 19:10:00+00:00,2020-07-16,1,0.343263134315381,False,False
7276ff002e062804,2020-07-16 19:10:00+00:00,2020-07-16,0,0.17384601453907844,False,False
0000024b0b031c97,2020-07-16 19:15:00+00:00,2020-07-16,0,0.0015016384568278121,False,False
7276ff002e062804,2020-07-16 19:15:00+00:00,2020-07-16,0,0.027616316624956314,False,False
0000024b0b031c97,2020-07-16 19:20:00+00:00,2020-07-16,0,0.001501721769174018,False,False
7276ff002e062804,2020-07-16 19:20:00+00:00,2020-07-16,1,0.3235815095728024,False,False
0000024b0b031c97,2020-07-16 19:25:00+00:00,2020-07-16,0,0.0015052378102187417,False,False
7276ff002e062804,2020-07-16 19:25:00+00:00,2020-07-16,0,0.005072213387519689,False,False
0000024b0b031c97,2020-07-16 19:30:00+00:00,2020-07-16,0,0.0014999381046961425,False,False
7276ff002e062804,2020-07-16 19:30:00+00:00,2020-07-16,0,0.006192030306407409,False,False
0000024b0b031c97,2020-07-16 19:35:00+00:00,2020-07-16,0,0.0015114926160842371,False,False
7276ff002e062804,2020-07-16 19:35:00+00:00,2020-07-16,0,0.0036084820696731367,False,False
0000024b0b031c97,2020-07-16 19:40:00+00:00,2020-07-16,0,0.0015054657537925118,False,False
7276ff002e062804,2020-07-16 19:40:00+00:00,2020-07-16,0,0.007543244112169858,False,False
0000024b0b031c97,2020-07-16 19:45:00+00:00,2020-07-16,0,0.0015096395976404364,False,False
7276ff002e062804,2020-07-16 19:45:00+00:00,2020-07-16,0,0.013733625171471536,False,False
0000024b0b031c97,2020-07-16 19:50:00+00:00,2020-07-16,0,0.0015030617638983515,False,False
00800000a0001794,2020-07-16 19:50:00+00:00,2020-07-16,0,0.001995258773073063,False,False
7276ff002e062804,2020-07-16 19:50:00+00:00,2020-07-16,0,0.05622535264444458,False,False
0000024b0b031c97,2020-07-16 19:55:00+00:00,2020-07-16,0,0.0015117761643525167,False,False
00800000a0001794,2020-07-16 19:55:00+00:00,2020-07-16,0,0.3033866489969878,False,False
7276ff002e062804,2020-07-16 19:55:00+00:00,2020-07-16,0,0.08345882794723129,False,False
0000024b0b031c97,2020-07-16 20:00:00+00:00,2020-07-16,0,0.0015003127801559632,False,False
7276ff002e062804,2020-07-16 20:00:00+00:00,2020-07-16,0,0.04063958919033171,False,False
0000024b0b031c97,2020-07-16 20:05:00+00:00,2020-07-16,0,0.0015042754135737735,False,False
7276ff002e062804,2020-07-16 20:05:00+00:00,2020-07-16,0,0.24779920516530318,False,False
0000024b0b031c97,2020-07-16 20:10:00+00:00,2020-07-16,0,0.0015008714315120969,False,False
7276ff002e062804,2020-07-16 20:10:00+00:00,2020-07-16,0,0.10630310268481649,False,False
0000024b0b031c97,2020-07-16 20:15:00+00:00,2020-07-16,0,0.0015068850877197348,False,False
7276ff002e062804,2020-07-16 20:15:00+00:00,2020-07-16,0,0.02295513840141068,False,False
0000024b0b031c97,2020-07-16 20:20:00+00:00,2020-07-16,0,0.0015057135080149592,False,False
7276ff002e062804,2020-07-16 20:20:00+00:00,2020-07-16,0,0.005730104929637944,False,False
0000024b0b031c97,2020-07-16 20:25:00+00:00,2020-07-16,0,0.0015119069245243446,False,False
7276ff002e062804,2020-07-16 20:25:00+00:00,2020-07-16,0,0.11761557085004226,False,False
0000024b0b031c97,2020-07-16 20:30:00+00:00,2020-07-16,0,0.0015071380578166964,False,False
7276ff002e062804,2020-07-16 20:30:00+00:00,2020-07-16,0,0.02010139598747365,False,False
0000024b0b031c97,2020-07-16 20:35:00+00:00,2020-07-16,0,0.0015055532808389864,False,False
7276ff002e062804,2020-07-16 20:35:00+00:00,2020-07-16,0,0.007022190520136494,False,False
0000024b0b031c97,2020-07-16 20:40:00+00:00,2020-07-16,0,0.0015081659286213303,False,False
00800000a0001794,2020-07-16 20:40:00+00:00,2020-07-16,0,0.4094358188170698,False,True
7276ff002e062804,2020-07-16 20:40:00+00:00,2020-07-16,0,0.010657837187943447,False,False
0000024b0b031c97,2020-07-16 20:45:00+00:00,2020-07-16,0,0.0015084838059770936,False,False
00800000a0001794,2020-07-16 20:45:00+00:00,2020-07-16,0,0.20328382417209923,False,False
7276ff002e062804,2020-07-16 20:45:00+00:00,2020-07-16,0,0.06531634438737238,False,False
0000024b0b031c97,2020-07-16 20:50:00+00:00,2020-07-16,0,0.001503509719432013,False,False
00800000a0001794,2020-07-16 20:50:00+00:00,2020-07-16,0,0.39836476975992,False,True
7276ff002e062804,2020-07-16 20:50:00+00:00,2020-07-16,0,0.16861115315613914,False,False
0000024b0b031c97,2020-07-16 20:55:00+00:00,2020-07-16,0,0.0015129146379326294,False,False
00800000a0001794,2020-07-16 20:55:00+00:00,2020-07-16,0,0.43556914890023274,False,True
7276ff002e062804,2020-07-16 20:55:00+00:00,2020-07-16,1,0.37035112823254446,False,False
0000024b0b031c97,2020-07-16 21:00:00+00:00,2020-07-16,0,0.0014998019537671816,False,False
7276ff002e062804,2020-07-16 21:00:00+00:00,2020-07-16,0,0.006409009310432281,False,False
0000024b0b031c97,2020-07-16 21:05:00+00:00,2020-07-16,0,0.0015085667866468972,False,False
7276ff002e062804,2020-07-16 21:05:00+00:00,2020-07-16,0,0.022743806568347732,False,False
0000024b0b031c97,2020-07-16 21:10:00+00:00,2020-07-16,0,0.0015024176659780084,False,False
7276ff002e062804,2020-07-16 21:10:00+00:00,2020-07-16,0,0.0036512642738601303,False,False
0000024b0b031c97,2020-07-16 21:15:00+00:00,2020-07-16,0,0.0015069498351017677,False,False
7276ff002e062804,2020-07-16 21:15:00+00:00,2020-07-16,0,0.16213070629027496,False,False
0000024b0b031c97,2020-07-16 21:20:00+00:00,2020-07-16,0,0.0015012435794459081,False,False
7276ff002e062804,2020-07-16 21:20:00+00:00,2020-07-16,0,0.2520177672062863,False,False
0000024b0b031c97,2020-07-16 21:25:00+00:00,2020-07-16,0,0.0015149893123212429,False,False
7276ff002e062804,2020-07-16 21:25:00+00:00,2020-07-16,0,0.049715081432095486,False,False
0000024b0b031c97,2020-07-16 21:30:00+00:00,2020-07-16,0,0.00150527201280115,False,False
7276ff002e062804,2020-07-16 21:30:00+00:00,2020-07-16,0,0.031757135513680014,False,False
0000024b0b031c97,2020-07-16 21:35:00+00:00,2020-07-16,0,0.0015110826428066694,False,False
00800000a0001794,2020-07-16 21:35:00+00:00,2020-07-16,0,0.12099280009394286,False,False
7276ff002e062804,2020-07-16 21:35:00+00:00,2020-07-16,0,0.028236674030408672,False,False
0000024b0b031c97,2020-07-16 21:40:00+00:00,2020-07-16,0,0.001502275930928248,False,False
7276ff002e062804,2020-07-16 21:40:00+00:00,2020-07-16,0,0.03229809070935483,False,False
0000024b0b031c97,2020-07-16 21:45:00+00:00,2020-07-16,0,0.001509748920859762,False,False
7276ff002e062804,2020-07-16 21:45:00+00:00,2020-07-16,0,0.014437192226722297,False,False
0000024b0b031c97,2020-07-16 21:50:00+00:00,2020-07-16,0,0.0015054812050164495,False,False
7276ff002e062804,2020-07-16 21:50:00+00:00,2020-07-16,1,0.189809221865445,False,False
0000024b0b031c97,2020-07-16 21:55:00+00:00,2020-07-16,0,0.0015107501227910071,False,False
7276ff002e062804,2020-07-16 21:55:00+00:00,2020-07-16,0,0.0034095665579434047,False,False
0000024b0b031c97,2020-07-16 22:00:00+00:00,2020-07-16,0,0.0014994267170227262,False,False
7276ff002e062804,2020-07-16 22:00:00+00:00,2020-07-16,0,0.18523083337848653,False,False
0000024b0b031c97,2020-07-16 22:05:00+00:00,2020-07-16,0,0.0015037320947473155,False,False
7276ff002e062804,2020-07-16 22:05:00+00:00,2020-07-16,0,0.10130470806142297,False,False
0000024b0b031c97,2020-07-16 22:10:00+00:00,2020-07-16,0,0.001501282310283285,False,False
7276ff002e062804,2020-07-16 22:10:00+00:00,2020-07-16,1,0.14103215741517428,False,False
0000024b0b031c97,2020-07-16 22:15:00+00:00,2020-07-16,0,0.0015121711518227558,False,False
7276ff002e062804,2020-07-16 22:15:00+00:00,2020-07-16,0,0.003525448369700606,False,False
0000024b0b031c97,2020-07-16 22:20:00+00:00,2020-07-16,0,0.0015004801534300597,False,False
7276ff002e062804,2020-07-16 22:20:00+00:00,2020-07-16,0,0.016050714578809657,False,False
0000024b0b031c97,2020-07-16 22:25:00+00:00,2020-07-16,0,0.001501682388013801,False,False
7276ff002e062804,2020-07-16 22:25:00+00:00,2020-07-16,0,0.023596321707264667,False,False
0000024b0b031c97,2020-07-16 22:30:00+00:00,2020-07-16,0,0.0014976954999791445,False,False
7276ff002e062804,2020-07-16 22:30:00+00:00,2020-07-16,0,0.04004290761415162,False,False
0000024b0b031c97,2020-07-16 22:35:00+00:00,2020-07-16,0,0.0015132988560283018,False,False
7276ff002e062804,2020-07-16 22:35:00+00:00,2020-07-16,0,0.008034967434303136,False,False
0000024b0b031c97,2020-07-16 22:40:00+00:00,2020-07-16,0,0.0015032291757623689,False,False
7276ff002e062804,2020-07-16 22:40:00+00:00,2020-07-16,0,0.0062962144738180695,False,False
0000024b0b031c97,2020-07-16 22:45:00+00:00,2020-07-16,0,0.0015077147460042396,False,False
7276ff002e062804,2020-07-16 22:45:00+00:00,2020-07-16,0,0.22975104986264827,False,False
0000024b0b031c97,2020-07-16 22:50:00+00:00,2020-07-16,0,0.001502620437421558,False,False
