gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
0000024b0b031c97,2020-07-23 10:10:00+00:00,2020-07-23,0,0.00019544933294792877,False,False
00800000a0001794,2020-07-23 10:10:00+00:00,2020-07-23,0,0.04651023297967619,False,False
7276ff002e062804,2020-07-23 10:10:00+00:00,2020-07-23,0,0.00029092127960745945,False,False
0000024b0b031c97,2020-07-23 10:15:00+00:00,2020-07-23,0,0.00019449547973434376,False,False
00800000a0001794,2020-07-23 10:15:00+00:00,2020-07-23,0,0.08043217364948116,False,False
7276ff002e062804,2020-07-23 10:15:00+00:00,2020-07-23,0,0.07604745859509529,False,False
0000024b0b031c97,2020-07-23 10:20:00+00:00,2020-07-23,0,0.00018883126436907422,False,False
00800000a0001794,2020-07-23 10:20:00+00:00,2020-07-23,0,0.0007361927003084543,False,False
7276ff002e062804,2020-07-23 10:20:00+00:00,2020-07-23,0,0.0007972955688920426,False,False
0000024b0b031c97,2020-07-23 10:25:00+00:00,2020-07-23,0,0.00019399980009399725,False,False
00800000a0001794,2020-07-23 10:25:00+00:00,2020-07-23,0,0.008378271742678993,False,False
7276ff002e062804,2020-07-23 10:25:00+00:00,2020-07-23,0,0.0004375292916482345,False,False
0000024b0b031c97,2020-07-23 10:30:00+00:00,2020-07-23,0,0.00019354777592595944,False,False
00800000a0001794,2020-07-23 10:30:00+00:00,2020-07-23,0,0.28414690531101294,True,True
7276ff002e062804,2020-07-23 10:30:00+00:00,2020-07-23,0,0.0010705876885871168,False,False
0000024b0b031c97,2020-07-23 10:35:00+00:00,2020-07-23,0,0.00020487977436367658,False,False
00800000a0001794,2020-07-23 10:35:00+00:00,2020-07-23,0,0.2589113456225103,True,True
7276ff002e062804,2020-07-23 10:35:00+00:00,2020-07-23,0,0.02859864345820267,False,False
0000024b0b031c97,2020-07-23 10:40:00+00:00,2020-07-23,0,0.0001988847834056364,False,False
00800000a0001794,2020-07-23 10:40:00+00:00,2020-07-23,1,0.2792706229774376,True,True
7276ff002e062804,2020-07-23 10:40:00+00:00,2020-07-23,0,0.0006038088085598783,False,False
0000024b0b031c97,2020-07-23 10:45:00+00:00,2020-07-23,0,0.00019355486507441092,False,False
00800000a0001794,2020-07-23 10:45:00+00:00,2020-07-23,0,0.03071266605731777,False,False
7276ff002e062804,2020-07-23 10:45:00+00:00,2020-07-23,0,0.22886220813185812,True,True
0000024b0b031c97,2020-07-23 10:50:00+00:00,2020-07-23,0,0.00019359622571045942,False,False
00800000a0001794,2020-07-23 10:50:00+00:00,2020-07-23,0,0.2716625437098348,True,True
7276ff002e062804,2020-07-23 10:50:00+00:00,2020-07-23,0,0.008103756619591654,False,False
0000024b0b031c97,2020-07-23 10:55:00+00:00,2020-07-23,0,0.00019338966968484865,False,False
7276ff002e062804,2020-07-23 10:55:00+00:00,2020-07-23,0,0.09793551575088236,False,False
0000024b0b031c97,2020-07-23 11:00:00+00:00,2020-07-23,0,0.0001895971544917576,False,False
7276ff002e062804,2020-07-23 11:00:00+00:00,2020-07-23,0,0.00031872690537896356,False,False
0000024b0b031c97,2020-07-23 11:05:00+00:00,2020-07-23,0,0.0001880549269334353,False,False
00800000a0001794,2020-07-23 11:05:00+00:00,2020-07-23,0,0.00022990846356372963,False,False
7276ff002e062804,2020-07-23 11:05:00+00:00,2020-07-23,0,0.002448702722650828,False,False
0000024b0b031c97,2020-07-23 11:10:00+00:00,2020-07-23,0,0.00019410449620648468,False,False
7276ff002e062804,2020-07-23 11:10:00+00:00,2020-07-23,0,0.002268291351732348,False,False
0000024b0b031c97,2020-07-23 11:15:00+00:00,2020-07-23,0,0.00019178575005969996,False,False
7276ff002e062804,2020-07-23 11:15:00+00:00,2020-07-23,0,0.0033869967234109715,False,False
0000024b0b031c97,2020-07-23 11:20:00+00:00,2020-07-23,0,0.0001962045042186713,False,False
00800000a0001794,2020-07-23 11:20:00+00:00,2020-07-23,0,0.0002834345889372186,False,False
7276ff002e062804,2020-07-23 11:20:00+00:00,2020-07-23,0,0.0157589457349959,False,False
0000024b0b031c97,2020-07-23 11:25:00+00:00,2020-07-23,0,0.00019238385217333994,False,False
00800000a0001794,2020-07-23 11:25:00+00:00,2020-07-23,0,0.00027762243107597054,False,False
7276ff002e062804,2020-07-23 11:25:00+00:00,2020-07-23,0,0.04735139053524974,False,False
0000024b0b031c97,2020-07-23 11:30:00+00:00,2020-07-23,0,0.0001887276608093467,False,False
7276ff002e062804,2020-07-23 11:30:00+00:00,2020-07-23,0,0.13508575544511223,False,True
0000024b0b031c97,2020-07-23 11:35:00+00:00,2020-07-23,0,0.00019047542175058433,False,False
7276ff002e062804,2020-07-23 11:35:00+00:00,2020-07-23,0,0.005422332139583799,False,False
0000024b0b031c97,2020-07-23 11:40:00+00:00,2020-07-23,0,0.00018984940554719483,False,False
00800000a0001794,2020-07-23 11:40:00+00:00,2020-07-23,0,0.2820061560000166,True,True
7276ff002e062804,2020-07-23 11:40:00+00:00,2020-07-23,0,0.19305872542039465,True,True
0000024b0b031c97,2020-07-23 11:45:00+00:00,2020-07-23,0,0.00018814413137039664,False,False
00800000a0001794,2020-07-23 11:45:00+00:00,2020-07-23,0,0.24454303076508832,True,True
7276ff002e062804,2020-07-23 11:45:00+00:00,2020-07-23,0,0.014487996174637606,False,False
0000024b0b031c97,2020-07-23 11:50:00+00:00,2020-07-23,0,0.00019303802500915973,False,False
00800000a0001794,2020-07-23 11:50:00+00:00,2020-07-23,0,0.2826167037676014,True,True
7276ff002e062804,2020-07-23 11:50:00+00:00,2020-07-23,0,0.0030364860182447205,False,False
0000024b0b031c97,2020-07-23 11:55:00+00:00,2020-07-23,0,0.0001893737151030345,False,False
00800000a0001794,2020-07-23 11:55:00+00:00,2020-07-23,0,0.27355535939168857,True,True
7276ff002e062804,2020-07-23 11:55:00+00:00,2020-07-23,0,0.02240753019374022,False,False
0000024b0b031c97,2020-07-23 12:00:00+00:00,2020-07-23,0,0.00019532779252304068,False,False
00800000a0001794,2020-07-23 12:00:00+00:00,2020-07-23,0,0.27617095968116434,True,True
7276ff002e062804,2020-07-23 12:00:00+00:00,2020-07-23,0,0.014326401750235179,False,False
0000024b0b031c97,2020-07-23 12:05:00+00:00,2020-07-23,0,0.00018575959177484662,False,False
00800000a0001794,2020-07-23 12:05:00+00:00,2020-07-23,0,0.27696803400389525,True,True
7276ff002e062804,2020-07-23 12:05:00+00:00,2020-07-23,0,0.0028424757120503736,False,False
0000024b0b031c97,2020-07-23 12:10:00+00:00,2020-07-23,0,0.0001918417523820876,False,False
00800000a0001794,2020-07-23 12:10:00+00:00,2020-07-23,0,0.05344753670781645,False,False
7276ff002e062804,2020-07-23 12:10:00+00:00,2020-07-23,0,0.0002620065850449905,False,False
0000024b0b031c97,2020-07-23 12:15:00+00:00,2020-07-23,0,0.00018917904027256223,False,False
00800000a0001794,2020-07-23 12:15:00+00:00,2020-07-23,0,0.2331989226621015,True,True
7276ff002e062804,2020-07-23 12:15:00+00:00,2020-07-23,0,0.10912752169980007,False,True
0000024b0b031c97,2020-07-23 12:20:00+00:00,2020-07-23,0,0.00019714744480774,False,False
00800000a0001794,2020-07-23 12:20:00+00:00,2020-07-23,0,0.05142596957471345,False,False
7276ff002e062804,2020-07-23 12:20:00+00:00,2020-07-23,0,0.0006019239150531776,False,False
0000024b0b031c97,2020-07-23 12:25:00+00:00,2020-07-23,0,0.00019199682901546884,False,False
00800000a0001794,2020-07-23 12:25:00+00:00,2020-07-23,0,0.0059886542041747365,False,False
7276ff002e062804,2020-07-23 12:25:00+00:00,2020-07-23,0,0.02830665799515758,False,False
0000024b0b031c97,2020-07-23 12:30:00+00:00,2020-07-23,0,0.00019694056188916738,False,False
00800000a0001794,2020-07-23 12:30:00+00:00,2020-07-23,0,0.1705871559979689,False,True
7276ff002e062804,2020-07-23 12:30:00+00:00,2020-07-23,0,0.04235618120295542,False,False
0000024b0b031c97,2020-07-23 12:35:00+00:00,2020-07-23,0,0.00018914017823012586,False,False
7276ff002e062804,2020-07-23 12:35:00+00:00,2020-07-23,0,0.003192229939539244,False,False
0000024b0b031c97,2020-07-23 12:40:00+00:00,2020-07-23,0,0.0001943381011958878,False,False
7276ff002e062804,2020-07-23 12:40:00+00:00,2020-07-23,0,0.00021654196058334962,False,False
0000024b0b031c97,2020-07-23 12:45:00+00:00,2020-07-23,0,0.00018954162400719053,False,False
7276ff002e062804,2020-07-23 12:45:00+00:00,2020-07-23,0,0.000491303005382439,False,False
0000024b0b031c97,2020-07-23 12:50:00+00:00,2020-07-23,0,0.00019101677181990529,False,False
7276ff002e062804,2020-07-23 12:50:00+00:00,2020-07-23,0,0.0003104836915650144,False,False
0000024b0b031c97,2020-07-23 12:55:00+00:00,2020-07-23,0,0.00019130827896528217,False,False
7276ff002e062804,2020-07-23 12:55:00+00:00,2020-07-23,0,0.09903362514962018,False,False
0000024b0b031c97,2020-07-23 13:00:00+00:00,2020-07-23,0,0.00018882026305158713,False,False
7276ff002e062804,2020-07-23 13:00:00+00:00,2020-07-23,0,0.024229184519305055,False,False
0000024b0b031c97,2020-07-23 13:05:00+00:00,2020-07-23,0,0.0001873095873722051,False,False
7276ff002e062804,2020-07-23 13:05:00+00:00,2020-07-23,0,0.024301253361714126,False,False
0000024b0b031c97,2020-07-23 13:10:00+00:00,2020-07-23,0,0.0001943327513611965,False,False
7276ff002e062804,2020-07-23 13:10:00+00:00,2020-07-23,0,0.011729814046006589,False,False
0000024b0b031c97,2020-07-23 13:15:00+00:00,2020-07-23,0,0.00019445214310611096,False,False
7276ff002e062804,2020-07-23 13:15:00+00:00,2020-07-23,0,0.011334325858556935,False,False
0000024b0b031c97,2020-07-23 13:20:00+00:00,2020-07-23,0,0.00019221410821155602,False,False
7276ff002e062804,2020-07-23 13:20:00+00:00,2020-07-23,0,0.2087456433716714,True,True
0000024b0b031c97,2020-07-23 13:25:00+00:00,2020-07-23,0,0.00019153445494782715,False,False
7276ff002e062804,2020-07-23 13:25:00+00:00,2020-07-23,0,0.0007216849027397431,False,False
0000024b0b031c97,2020-07-23 13:30:00+00:00,2020-07-23,0,0.0001918207478242175,False,False
7276ff002e062804,2020-07-23 13:30:00+00:00,2020-07-23,0,0.0007998639901318545,False,False
0000024b0b031c97,2020-07-23 13:35:00+00:00,2020-07-23,0,0.00018475511738245832,False,False
7276ff002e062804,2020-07-23 13:35:00+00:00,2020-07-23,0,0.002592723923018799,False,False
0000024b0b031c97,2020-07-23 13:40:00+00:00,2020-07-23,0,0.00018994484618305935,False,False
7276ff002e062804,2020-07-23 13:40:00+00:00,2020-07-23,0,0.0002701490678052846,False,False
0000024b0b031c97,2020-07-23 13:45:00+00:00,2020-07-23,0,0.0001905665027954415,False,False
7276ff002e062804,2020-07-23 13:45:00+00:00,2020-07-23,0,0.1612525317836419,False,True
0000024b0b031c97,2020-07-23 13:50:00+00:00,2020-07-23,0,0.00020018428890238222,False,False
7276ff002e062804,2020-07-23 13:50:00+00:00,2020-07-23,0,0.001504575322254793,False,False
0000024b0b031c97,2020-07-23 13:55:00+00:00,2020-07-23,0,0.00019877939789315584,False,False
7276ff002e062804,2020-07-23 13:55:00+00:00,2020-07-23,0,0.016470995384068758,False,False
0000024b0b031c97,2020-07-23 14:00:00+00:00,2020-07-23,0,0.00020203127351574567,False,False
7276ff002e062804,2020-07-23 14:00:00+00:00,2020-07-23,0,0.0030486139650375984,False,False
0000024b0b031c97,2020-07-23 14:05:00+00:00,2020-07-23,0,0.00018944312039544044,False,False
7276ff002e062804,2020-07-23 14:05:00+00:00,2020-07-23,0,0.04447878250461412,False,False
0000024b0b031c97,2020-07-23 14:10:00+00:00,2020-07-23,0,0.00020101996148587717,False,False
7276ff002e062804,2020-07-23 14:10:00+00:00,2020-07-23,0,0.0002737705882810553,False,False
0000024b0b031c97,2020-07-23 14:15:00+00:00,2020-07-23,0,0.00019825862263254165,False,False
7276ff002e062804,2020-07-23 14:15:00+00:00,2020-07-23,0,0.0016670874710329987,False,False
0000024b0b031c97,2020-07-23 14:20:00+00:00,2020-07-23,0,0.00019479986779911363,False,False
7276ff002e062804,2020-07-23 14:20:00+00:00,2020-07-23,0,0.029414527389115812,False,False
0000024b0b031c97,2020-07-23 14:25:00+00:00,2020-07-23,0,0.00019650296873255526,False,False
7276ff002e062804,2020-07-23 14:25:00+00:00,2020-07-23,0,0.1043560769224053,False,True
0000024b0b031c97,2020-07-23 14:30:00+00:00,2020-07-23,0,0.00019526955083190546,False,False
7276ff002e062804,2020-07-23 14:30:00+00:00,2020-07-23,0,0.10894781364485369,False,True
0000024b0b031c97,2020-07-23 14:35:00+00:00,2020-07-23,0,0.00019275061686029345,False,False
7276ff002e062804,2020-07-23 14:35:00+00:00,2020-07-23,0,0.0018060555972782113,False,False
0000024b0b031c97,2020-07-23 14:40:00+00:00,2020-07-23,0,0.0001974784002646076,False,False
7276ff002e062804,2020-07-23 14:40:00+00:00,2020-07-23,0,0.1456854379977908,False,True
0000024b0b031c97,2020-07-23 14:45:00+00:00,2020-07-23,0,0.00019627762183893198,False,False
7276ff002e062804,2020-07-23 14:45:00+00:00,2020-07-23,0,0.20770706347957002,True,True
0000024b0b031c97,2020-07-23 14:50:00+00:00,2020-07-23,0,0.00019461690942627232,False,False
7276ff002e062804,2020-07-23 14:50:00+00:00,2020-07-23,0,0.023865549004250437,False,False
0000024b0b031c97,2020-07-23 14:55:00+00:00,2020-07-23,0,0.00018681389670968903,False,False
7276ff002e062804,2020-07-23 14:55:00+00:00,2020-07-23,0,0.0038867516804997246,False,False
0000024b0b031c97,2020-07-23 15:00:00+00:00,2020-07-23,0,0.00018756299423330216,False,False
7276ff002e062804,2020-07-23 15:00:00+00:00,2020-07-23,0,0.0030804307239808973,False,False
0000024b0b031c97,2020-07-23 15:05:00+00:00,2020-07-23,0,0.0001858736560787987,False,False
7276ff002e062804,2020-07-23 15:05:00+00:00,2020-07-23,0,0.02211667184616196,False,False
0000024b0b031c97,2020-07-23 15:10:00+00:00,2020-07-23,0,0.00020075190191555048,False,False
7276ff002e062804,2020-07-23 15:10:00+00:00,2020-07-23,0,0.0040635945492007094,False,False
0000024b0b031c97,2020-07-23 15:15:00+00:00,2020-07-23,0,0.00019781233746270894,False,False
7276ff002e062804,2020-07-23 15:15:00+00:00,2020-07-23,0,0.004676411023754322,False,False
0000024b0b031c97,2020-07-23 15:20:00+00:00,2020-07-23,0,0.00019623271180368006,False,False
7276ff002e062804,2020-07-23 15:20:00+00:00,2020-07-23,0,0.014039183629840126,False,False
0000024b0b031c97,2020-07-23 15:25:00+00:00,2020-07-23,0,0.0001942162676771561,False,False
7276ff002e062804,2020-07-23 15:25:00+00:00,2020-07-23,0,0.04166385865318394,False,False
0000024b0b031c97,2020-07-23 15:30:00+00:00,2020-07-23,0,0.00019404293476946364,False,False
7276ff002e062804,2020-07-23 15:30:00+00:00,2020-07-23,0,0.08414875672202608,False,False
0000024b0b031c97,2020-07-23 15:35:00+00:00,2020-07-23,0,0.00018818336388292276,False,False
7276ff002e062804,2020-07-23 15:35:00+00:00,2020-07-23,0,0.011034183239857415,False,False
0000024b0b031c97,2020-07-23 15:40:00+00:00,2020-07-23,0,0.0001975630188921915,False,False
7276ff002e062804,2020-07-23 15:40:00+00:00,2020-07-23,0,0.00038193331189831413,False,False
0000024b0b031c97,2020-07-23 15:45:00+00:00,2020-07-23,0,0.00019352057377780647,False,False
7276ff002e062804,2020-07-23 15:45:00+00:00,2020-07-23,0,0.014371294404600188,False,False
0000024b0b031c97,2020-07-23 15:50:00+00:00,2020-07-23,0,0.00019480770979233623,False,False
7276ff002e062804,2020-07-23 15:50:00+00:00,2020-07-23,0,0.12416247340161136,False,True
0000024b0b031c97,2020-07-23 15:55:00+00:00,2020-07-23,0,0.00019317394440077442,False,False
7276ff002e062804,2020-07-23 15:55:00+00:00,2020-07-23,1,0.22301219365010463,True,True
0000024b0b031c97,2020-07-23 16:00:00+00:00,2020-07-23,0,0.00018826754885785092,False,False
7276ff002e062804,2020-07-23 16:00:00+00:00,2020-07-23,0,0.0005674938716886077,False,False
0000024b0b031c97,2020-07-23 16:05:00+00:00,2020-07-23,0,0.00018883322334047455,False,False
7276ff002e062804,2020-07-23 16:05:00+00:00,2020-07-23,0,0.0007348642289109181,False,False
0000024b0b031c97,2020-07-23 16:10:00+00:00,2020-07-23,0,0.00019528910669605528,False,False
7276ff002e062804,2020-07-23 16:10:00+00:00,2020-07-23,0,0.06778307321478579,False,False
0000024b0b031c97,2020-07-23 16:15:00+00:00,2020-07-23,0,0.00018884309022484727,False,False
7276ff002e062804,2020-07-23 16:15:00+00:00,2020-07-23,1,0.07876901206266815,False,False
0000024b0b031c97,2020-07-23 16:20:00+00:00,2020-07-23,0,0.0001926754549394871,False,False
7276ff002e062804,2020-07-23 16:20:00+00:00,2020-07-23,0,0.0002770647176972733,False,False
0000024b0b031c97,2020-07-23 16:25:00+00:00,2020-07-23,0,0.00019355097017864322,False,False
7276ff002e062804,2020-07-23 16:25:00+00:00,2020-07-23,0,0.0516468381466142,False,False
0000024b0b031c97,2020-07-23 16:30:00+00:00,2020-07-23,0,0.0001976519681077933,False,False
7276ff002e062804,2020-07-23 16:30:00+00:00,2020-07-23,0,0.009600807529267343,False,False
0000024b0b031c97,2020-07-23 16:35:00+00:00,2020-07-23,0,0.00019589669117699626,False,False
7276ff002e062804,2020-07-23 16:35:00+00:00,2020-07-23,0,0.167077572431849,False,True
0000024b0b031c97,2020-07-23 16:40:00+00:00,2020-07-23,0,0.00020150644008841282,False,False
7276ff002e062804,2020-07-23 16:40:00+00:00,2020-07-23,0,0.0028364353614780007,False,False
0000024b0b031c97,2020-07-23 16:45:00+00:00,2020-07-23,0,0.00018959646174792323,False,False
7276ff002e062804,2020-07-23 16:45:00+00:00,2020-07-23,0,0.01419704202934383,False,False
0000024b0b031c97,2020-07-23 16:50:00+00:00,2020-07-23,0,0.0001937371765541575,False,False
7276ff002e062804,2020-07-23 16:50:00+00:00,2020-07-23,0,0.0005930552792762429,False,False
0000024b0b031c97,2020-07-23 16:55:00+00:00,2020-07-23,0,0.00019278116683791972,False,False
7276ff002e062804,2020-07-23 16:55:00+00:00,2020-07-23,0,0.07544623647535667,False,False
0000024b0b031c97,2020-07-23 17:00:00+00:00,2020-07-23,0,0.00019170837532561874,False,False
7276ff002e062804,2020-07-23 17:00:00+00:00,2020-07-23,0,0.11506487596570768,False,True
0000024b0b031c97,2020-07-23 17:05:00+00:00,2020-07-23,0,0.00018916813946759584,False,False
7276ff002e062804,2020-07-23 17:05:00+00:00,2020-07-23,0,0.0025708256827921467,False,False
0000024b0b031c97,2020-07-23 17:10:00+00:00,2020-07-23,0,0.00019084946318671835,False,False
7276ff002e062804,2020-07-23 17:10:00+00:00,2020-07-23,0,0.021821963024421402,False,False
0000024b0b031c97,2020-07-23 17:15:00+00:00,2020-07-23,0,0.0001876749492893272,False,False
7276ff002e062804,2020-07-23 17:15:00+00:00,2020-07-23,0,0.0007041571484670914,False,False
0000024b0b031c97,2020-07-23 17:20:00+00:00,2020-07-23,0,0.00019744018136901354,False,False
7276ff002e062804,2020-07-23 17:20:00+00:00,2020-07-23,0,0.018254556911103854,False,False
0000024b0b031c97,2020-07-23 17:25:00+00:00,2020-07-23,0,0.00018890613529430484,False,False
7276ff002e062804,2020-07-23 17:25:00+00:00,2020-07-23,0,0.0033001614831805505,False,False
0000024b0b031c97,2020-07-23 17:30:00+00:00,2020-07-23,0,0.00018940185691353247,False,False
7276ff002e062804,2020-07-23 17:30:00+00:00,2020-07-23,0,0.0008063129338701437,False,False
0000024b0b031c97,2020-07-23 17:35:00+00:00,2020-07-23,0,0.00019132055301774307,False,False
7276ff002e062804,2020-07-23 17:35:00+00:00,2020-07-23,0,0.024460034207533798,False,False
0000024b0b031c97,2020-07-23 17:40:00+00:00,2020-07-23,0,0.00020376789838660533,False,False
7276ff002e062804,2020-07-23 17:40:00+00:00,2020-07-23,0,0.0007693021353947827,False,False
0000024b0b031c97,2020-07-23 17:45:00+00:00,2020-07-23,0,0.00019379015270893938,False,False
7276ff002e062804,2020-07-23 17:45:00+00:00,2020-07-23,0,0.01244257455351317,False,False
0000024b0b031c97,2020-07-23 17:50:00+00:00,2020-07-23,0,0.00019742689110756242,False,False
7276ff002e062804,2020-07-23 17:50:00+00:00,2020-07-23,0,0.00027691248614198776,False,False
0000024b0b031c97,2020-07-23 17:55:00+00:00,2020-07-23,0,0.00019440579354420095,False,False
7276ff002e062804,2020-07-23 17:55:00+00:00,2020-07-23,0,0.0003175868420864548,False,False
0000024b0b031c97,2020-07-23 18:00:00+00:00,2020-07-23,0,0.00019301476268606795,False,False
7276ff002e062804,2020-07-23 18:00:00+00:00,2020-07-23,0,0.0013482195381946038,False,False
0000024b0b031c97,2020-07-23 18:05:00+00:00,2020-07-23,0,0.00018930954638727912,False,False
7276ff002e062804,2020-07-23 18:05:00+00:00,2020-07-23,0,0.0013233333751584404,False,False
0000024b0b031c97,2020-07-23 18:10:00+00:00,2020-07-23,0,0.0001900690310171824,False,False
7276ff002e062804,2020-07-23 18:10:00+00:00,2020-07-23,0,0.00804843782097137,False,False
